id_str;day;anonymized_text
1281114891823337472;2020-07-09;À retenir :   - Les symptômes altèran la qualité de vie sont pris en charge  - Peu importe le diagnostic, ce qui compte c'est traiter les symptômes - Les formes légères et notamment péritonéales, semblent ne pas évoluer et cicatriseraient plus facilement dans 1/3 des cas.
1242377026247577605;2020-03-24;@mention Et a Noël cadeaux le méchant corona était en commando surprise ! Heuu pourquoi tu tousse ? Je plaisante bien sûr mais de temps en temps et en ce moment anxiogène a mort faut tjs garder le sens de l'humour 😊 bonne journée prenez soin de vous
1239219002058178560;2020-03-15;Comme a dit le philosophe Mo henni 《 En cette période de confinement tous pour 1 et 1 qui tousse 》
1266030494090768384;2020-05-28;Et ça repart comme au premier jour, fièvre,  maux de tête,  épuisement en sus de tous les autres symptômes jamais partis... Jour 46, l' accalmie n' aura duré que 5 jours pour la fièvre. Vivement que le doc de la Salpetrière me contacte car je suis à bout aujourd'hui. #apresJ20
1284649918263681024;2020-07-19;@mention Non même pas y’a juste les symptômes qui reste
1252488048337707011;2020-04-21;@mention @mention Si bien sur la localisation au diaphragme et les symptomes qu elle génère fonr de vous une personne fragile au sens du virus. Consultez notre site internet c est bien expliqué !
1240572775124910080;2020-03-19;Le respect des mesures barrières est indispensable par tous ! - Se laver les mains très régulièrement - Tousser ou éternuer dans son coude - Saluer sans se serrer la main ni s'embrasser - Utiliser un mouchoir à usage unique et le jeter #COVID19 #RestezChezVous [url]
1251788304900595714;2020-04-19;@mention C'est connu depuis de début 😤😤😤  Le traitement est efficace aux premiers symptômes, et associé à l' azithromycine, efficace à 99,95% 👍👍👍  Quand t'arrives en réa c'est trop tard 💀💀💀  @mention assassin  #COVID #COVID19  #coronavirus #Coronapocalypse
1281463740005842944;2020-07-10;@mention Quand les autorités et les journalistes disent Jeunes c est un euphémisme pour ne pas dire l origine des individus ! Faut pas stigmatiser!! On se cache la tête dans le sable en pensant que ça passera! Ton casse le thermomètre en espérant que la fièvre baisse
1238757587425923072;2020-03-14;@mention Au fait ça va mieux tes symptômes ?
1249237893882818560;2020-04-12;@mention @mention @mention @mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1251533985446072321;2020-04-18;Etroite surveillance (87) : après le frère et le père, voici Emilio Estevez, associé à Richard Dreyfuss dans cette comédie policière signée John Badham. Un réal oublié et pourtant : La Fièvre du samedi soir, Wargames, Tonnerre de feu, Short Circuit... [url] [url]
1238381609386196993;2020-03-13;Un professeur spécialiste en épidémiologie à l’hôpital de Garches déclare que 10% des personnels soignants #infirmiers #medecins qui ont des symptômes sont infectés par le #coronavirus #BFMTV 😳
1241756492635799553;2020-03-22;Hier avant de dormir j’ai eu du mal à respirer... [url]
1283673757769445376;2020-07-16;« Personne n’a vérifié que nous n’avions pas de symptômes » : le début des tests Covid-19 dans les aéroports français — via @mention hier voyage en Europe ! Température au départ et à l arrivée.  [url]
1247499555312209921;2020-04-07;Greepy me fait des symptômes de diabète... C'était vraiment le moment quoi...
1212686594194509832;2020-01-02;Vous avez des méthodes contre le mal de gorge ?
1244417087390564365;2020-03-30;@mention ça s’voit elle a du mal à respirer dans sa robe miskina
1235587209597771776;2020-03-05;2 enfants malades sur 3 ici... Sos médecin appelé à 12h00... il est 16.21...tjs personne. Je viens de rappeler pas avant 2heures...rappel des symptômes : fièvre ou « sensation », nez qui coule, toux... en gros le truc classique...
1208464478532251652;2019-12-21;Y a quoi ce soir à la télé ? Quoi que je sens v m’endormir devant la télé du à mon antibiotique et à la fièvre du samedi soir lol lit oh li(on) d’(or)t lol 😴😴😴😴😴😴😴😴😴😴😴😴chaud froid frissons et migraines ....
1257508431457587200;2020-05-05;@mention Oui si ta une suspicion mais si ta pas de symptome tu peux prendre, moi c’est mon traitement :/
1286046981614444544;2020-07-22;@mention @mention @mention Bien sûr que je sors pas où avec un masque pour des courses basiques. Mais je vous parle du traçage des gens que j'ai croises ces derniers jours avant les symptomes. Ils vont les contacter quand ? Dans 2 semaines ? Quand j'aurai enfin mon résultat !!!!!!
1250333436964827140;2020-04-15;"Le @mention réunit + de 500 chercheurs pour mener une enquête internationale sur la perte de l’odorat et du goût subie par certains malades &amp; anciens malades du #COVID19  [url] Besoin de témoignages via ce questionnaire à RT et diffuser largement ! #Tweet4Good [url]"
1254002981542023176;2020-04-25;@mention Haha en fait ça fait des années que j’ai mal à la gorge, ça va ça vient ..
1231823001651417088;2020-02-24;Sinon ça fait une semaine et demie que je tousse. Je me demande quand ça va s’arrêter.
1243607410784251905;2020-03-27;@mention Heureusement, pour l'instant, pas de symptômes alarmants... Merci pour lui !
1233019644367298567;2020-02-27;INFOGRAPHIE. Quels sont les symptômes de l’épidémie🦠 #coronavirus ? | via @mention [url]
1235587216178589697;2020-03-05;Peut-on avoir des symptômes plus détaillés ?? Parce que là je pense que Paris est rentré dans la psychose pour le moindre rhume...👀👀👀. #COVIDー19
1239111096335769600;2020-03-15;⚠️ Info importante ⚠️   Covid 19: En cas de Fièvre évitez les anti-inflammatoires (Ibuprofène, Advil, Nurofen,Spedifen, Aspirine, Ketoproféne, Diclofenac...) Aucun , never , never , never ☠️☠️☠️💀☠️💀☠️☠️☠️💀💀
1247538614000484358;2020-04-07;@mention @mention @mention @mention @mention J'ai eu des troubles digestifs et respiratoires sans fièvre mais ai été diagnostiqué COVID (sans test) par notre médecin car les 4 personnes de notre foyer ont eu des symptômes différents (fièvre et céphalées pour ma femme, grosse fièvre pour les enfants) pendant + de 15 jours.
1239231799684980737;2020-03-15;@mention J’ai pas suivi sorry, ni compris, pourtant je n’ai plus de fièvre ! 😷😬😘
1252558706207842307;2020-04-21;@mention Merci Xavier ! Pour le moment grosse fatigue et fièvre, perte de goût... J'espère que ça en restera là. Quant à moi... on verra dans les prochains jours ! Au moins ça fera fuir les moustiques !!!
1239161030573424640;2020-03-15;@mention @mention @mention @mention Le paracétamol (Doliprane) est recommandé, covid19 ou grippe, pour atténuer les douleurs et quand on a de la chance la fièvre. Les AINS dont l'ibuprofene (Advil, etc.) sont suspectés pour la grippe et encore plus le Covid19 d'aggraver l'infection donc à éviter. Même si on a mal.
1233344438811975680;2020-02-28;Twitter, toi qui sait tout sur tout, j'ai deux questions pour toi : 1. Sais-tu quels sont les symptômes du coronavirus ? 2. Quels sont les moyens de transmissions ?
1244942462222729216;2020-03-31;#Coronavirus : des symptômes pas toujours clairs 🤧🤒 #COVID19  [url] Par la super team @mention [url]
1233469389514723328;2020-02-28;@mention @mention Tu. Inès à la maison ? Je tousse la 🐋🐋🐋🐋🐋
1233347812366200833;2020-02-28;@mention @mention C'est comme la grippe pour. Ous les jeunes en bonne santé. Une petite toux et ça passe ! 😋
1284238394332196864;2020-07-17;J’ai juste dit à Valentine que j’avais mal à la gorge elle m’as dit c’est à force de faire ma Shatta 😭😭😭
1253672289180278784;2020-04-24;@mention Pour ma part je n' ai perdu ni goût ni odorat mais je perçois des odeurs désagréables depuis que je suis malade. Assez horrible comme symptômes, comme si mon odorat etait décuplé.
1205159533951238146;2019-12-12;@mention Euuuh attend pause c ça les symptômes ou tu te fou clairement de notre gueule
1237402498652143618;2020-03-10;@mention Éternu et tousse ✌️
1261369863026737153;2020-05-15;@mention il faut tousser et la les gens te laissent fuir
1240289387071655936;2020-03-18;@mention @mention Tu casses un peu trop les couilles. Tu as énormément de mauvaise foi, elle est en tord. Quand la Police te demande de te confiner, si tu n’as pas de permission ou quoi, tu obéis. Et tu ne tousse pas sur la police, moi je n’aurai pas eu ce sang froid hein. Daronne ou pas ptdrr.
1250742551268687873;2020-04-16;Je suis la reine de la fièvre et ça passe pas  Excellent [url]
1247958982662262790;2020-04-08;#CoronavirusFrance Le traitement @mention @mention  #hydorxychloroquine et #azithromycine n’est pas un #vaccin mais un traitement en début de symptômes du virus « AVANT « l’infection virale ayant précisément pour objet de consolider le système de défense immunitaire
1255587218770604032;2020-04-29;@mention Il est marrant ton prénom haï sa toux 😂😜
1281480167580487680;2020-07-10;Vous pouvez avoir le virus de le ( bacille de kock) sans avoir la fièvre pendant la période d'incubation de la bactérie, qui se multiplie, envahissant les bronches et les tissus pulmonaire. 2 à 4 semaines sans le savoir, sans toux. [url]
1243975637230125056;2020-03-28;#CoViD19 J16 de la maladie aujourd’hui...  Rétablissement évident, mais léers symptômes persistent. De ma vie je n’ai jamais traîné une maladie aussi longtemps. On le dit et on le redit, #cenestpasunegrippe.
1241855885762314240;2020-03-22;Svp j’ai vraiment peur eske avoir de la toux et être enrhumé c’est le corona???
1280152428965396480;2020-07-06;Oh putain concert avec un masque je vais suffoquer 😂 après normal d’en porter mais les concerts d’arca j’ai déjà du mal à respirer alors là 🤣🤣🤣🤣 [url]
1221203444826091521;2020-01-25;@mention Sah c juste de la fièvre en vrai
1256648422561648640;2020-05-02;"@mention @mention En gros si tu reviens de l’étranger, et que tu as la nationalité française, et pas de symptôme alors tu es mis en quarantaine soit chez toi si tu as un logement ou peut-être dans une chambre d’hôtel. Si tu reviens en France en ayant des symptômes du Covid19 -&gt; isolement direct"
1241332278044897280;2020-03-21;Coronavirus : testez vos symptômes [url]
1251993908411850752;2020-04-19;"@mention Le prophète (salallahu 'alayhi wa salam) aussi a dit :  ""l'exemple des croyants dans leur amour mutuel et leur pitié l'un pour l'autre ressemble à l'exemple d'un corps, si une partie du corps sent la douleur, tout le corps souffre de l'insomnie et de la fièvre.""  [Al-Bukhari]"
1241012467045629953;2020-03-20;Corona virus c tousser ou éternuer ? Psk la j’ai peur wsh
1239950009581424641;2020-03-17;On a peur d'éternuer, on a peur de tousser, mais heureusement, on n'a pas peur de péter !!!!  Vive la liberté !!!
1261862341920112640;2020-05-17;@mention Tu commences à tomber malade et les symptômes c’est juste ton système immunitaire qui déclenche les anti-corps pour combattre un Virus
1249970534890246145;2020-04-14;Coronavirus : poussée de fièvre sur les coûts du transport routier [url] @mention
1237144794079559680;2020-03-09;41 de fièvre, ma fin est proche
1252149005594832898;2020-04-20;Quelle prise en charge des personnes séropositives au #VIH à l'ère du confinement ? Rendez-vous hospitalier, suivi du traitement, symptômes du #COVID19 : trois cliniciens ont présenté un webinar passionnant que je résume ici : [url]
1244597003193126912;2020-03-30;#SARSCoV2 #covid19 La moitié des positifs contagieux en Islande ne manifestent aucun symptôme. C’est beaucoup plus qu’on imaginait. [url]
1243481852511387648;2020-03-27;@mention @mention , C'est toi quand tu vérifies ta fièvre avec le Virus
1240029569513656321;2020-03-17;on peut être positif et avoir juste une angine et pas de fièvre durant des jours ... Jeudi j’espère être sur pied
1239360138722639874;2020-03-16;@mention @mention @mention Wesh depuis ce matin sa tousse dans le décor les journalistes celui du midi a toussé même celui du soir toussé
1241002984353529858;2020-03-20;@mention si on va te mettre à l’écart parceque tu tousses et en + tt pas là la dernière soirée alors on t’aime plus
1242981736138539009;2020-03-26;En tous les cas j ai eu plus de conseils réels et de soutien durant ce passage coronavirus par ceux qui y sont passés avant moi : symptômes et surtout reprise des symptômes durant ces 10 a 14 jours
1240328995901767686;2020-03-18;@mention Oui soudain est assez violent la 1ere nuit. Montee de fievre, douleurs partout puis blocage de la respiration (une sorte d’asthme pour ceux qui connaissent la sensation), puis toux seche, blocage au niveau de la poitrine, nez qui coule, grosse fatigue etc..
1229781055483281408;2020-02-18;🚨Lancement officiel de la campagne de teasing du TCE avant l’annonce de sa saison 20/21 (dont nous attendons la date avec l’impatience fiévreuse habituelle) 🚨 [url]
1257960048141180930;2020-05-06;Une #seroconversion (production d’anticorps) est observée chez 99.8% des patients #Covid19 et le virus est détecté jusque un moins après la fin des symptômes. [url]
1244978095750295554;2020-03-31;"""8 ans + tard, un apothicaire #jésuite, Agostino Salumbrino, assure avoir trouvé le remède  : au #Pérou, les indigènes utiliseraient l’écorce rouge du quinquina pour lutter contre la fièvre des marais."" #histoire #chloroquine #COVID19 via @mention [url]"
1236327315744923649;2020-03-07;La dengue, la fièvre jaune et le paludisme font bien plus de ravages dans le monde que le coronavirus [url] via @mention
1240398977775919112;2020-03-18;@mention Ce matin oui puis ca a repris dans laprem fievre et gros mal de tête avec un peu de courbatures .. et toi cava ? Respect pr le taff que tu fais ca ce passe comment les mesures?
1239647703052713986;2020-03-16;@mention Tu parles du corona virus la ?,  parce que je vais à l'hôpital la du mal à respirer excuses prend soin de toi
1232579046082580480;2020-02-26;@mention @mention @mention Les symptômes sont identiques
1283472543467409411;2020-07-15;@mention @mention Toux modéré à nul, bref c'est peux être rien mais mieux vaut le savoir au plus vite 🤞
1243876191188156416;2020-03-28;Hier je toussais beaucoup, ce matin j’ai de la fièvre, j’pense c’est une simple grippe
1269004882478063623;2020-06-05;Le shit est fort me fais tousser
1239584784223014913;2020-03-16;Les malades ils doivent rire rouge quand ils nous voient rigoler sur le corona  (Rouge parce qu’ils ont de la fièvre
1215641023990333442;2020-01-10;-J’ai des origines Italienne Tunisienne et Croates  -Je suis extrêmement migraineux (migraines pouvant durer une semaine) -J’aime pas le café  -Mon Kebab Ketchup nature  -J’ai (peut être source mon père) dés symptômes d’autisme [url]
1238842911623729153;2020-03-14;@mention Il avait une très grosse fièvre ?
1249769617561706496;2020-04-13;Quand ça va commencer à tousser des le 11 mai [url]
1259588100604538883;2020-05-10;@mention Je préfère mourrir seule vous nous donnez la fièvre avec vos questions
1258231499616206849;2020-05-07;@mention @mention si tu tousse jlance pas
1204741148004290562;2019-12-11;[URGENT]  J'ai besoin de trouver un chirurgien qui accepterait de m'opérer de l'appendicite. Après une opération d'endométriose des CENTAINES de rdv avec des médecins :  Je pense savoir ce que j'ai une appendicite CHRONIQUE. J'ai EXACTEMENT tous les symptômes, s'il vous plaît RT.
1272329429121982466;2020-06-15;@mention mai wsh ça bcp plus de goût avc les cereales alor ke froid ça écœure
1235665376274526210;2020-03-05;On peut être infecté 2 à 3jrs de la  pneumonie sans le savoir tjrs en bonne santé. Seulement après les 3jrs,  que vous allez sentir un peu de malaise mais sans la fièvre apparente, 2h après les picotements aiguë sous le poumon. Seule la radio, que le médecin peut savoir. [url]
1241755539174051842;2020-03-22;J’ai été diagnostiquée ce jour positive au Covid-19. Je n’ai que des symptômes bénins à ce stade. J’applique la règle : je reste chez moi pour me reposer et protéger les autres.
1201765188959195137;2019-12-03;Les gens, faut refaire votre éducation pour vous apprendre à ne pas tousser sur le visage des voisins. Un wagon contaminé par la grippe ce matin ! Bravo
1239827258107404292;2020-03-17;BON JE SUIS ENFERME CHEZ MOI AUJOURD'HUI PARCE QUE J'AI DE LA TOUX, QUI VEUT VOC UNE DERNIERE FOIS AVEC MOI AVANT QUE JE MEURS DU COVID ?
1280370739925917697;2020-07-07;Au Brésil, #JairBolsonaro subit un nouveau test après des symptômes associés au Covid-19 [url]
1256307269685280768;2020-05-01;🥳 On a passé le 1k et pour fêter ça j'ai 39 de fièvre 🥳 [url]
1249028968260546576;2020-04-11;#Covid-19 : symptômes, incubation, que sait-on de cette maladie ? [url]
1236387565084774407;2020-03-07;Je suis malade... Si ça tombe j’ai juste la grippe ou un des 300 virus rhume état grippal mais depuis aujourd’hui j’ai du mal à respirer. Pas beaucoup de fièvre mais je vais pas attendre d’être au bord de la mort pour réagir. Je m’inquiète plus pour le chat que pour moi.  😢😻
1240594633224306688;2020-03-19;Le regard de @mention quand @mention se met à tousser... #directAN #Covid19 #TousserDansleCoude [url]
1246163357327151111;2020-04-03;@mention @mention 2.5% de mongolien qui y vont alors qu ils ont pas de symptômes
1283143530551169029;2020-07-14;"@mention Tousse dans la figure des gens en leur disant ""HAHAHA J'AI LE COVID"" aussi ça sera rigolo"
1251486136293191685;2020-04-18;J’ai une vilaine toux faut voir comme on me fuis chez moi. Alalala même eux, larmes vraiment 😿.
1216288637849083906;2020-01-12;@mention Tnecnivrix: je suis un vieux médoc contre la toux 🤨
1242814239527534597;2020-03-25;Wallah hier ya mon zinc il est venu me voir du balcon jles vu tousser archi fort  jles pas laissez rentrer jlui dit  reste en bas j pas bouger du balcon
1248913354149761026;2020-04-11;@mention Je psychote. Mais je pense que la toux c'est seulement à cause des pollens. Tu as raison je vais prendre ma température, ça va me rassurer
1246889659285811203;2020-04-05;"J'ai halluciné des propos des New Yorkais. "" oh bah personne tousse à Central Park donc ça pose pas de pb qu'on sorte. Et puis les pauvres parisiens c'est strict leur confinement m'enfin bon c'est pas surprenant c'est la France"" Vous avez la masse de morts les gars WAKE UP"
1257244678602338304;2020-05-04;@mention Sa c’est un sorcier 😂😂 le corona tlm va le chopper et t symptomes tu va penser c une grippe
1232425974148534275;2020-02-25;@mention Il a ajouté  que pleins de personnes l’on et n’ont et n’aurons aucun symptômes  Ça pourrait devenir une maladie saisonnière de problèmes respiratoires
1201742521954656257;2019-12-03;C’est le symptôme d’une société qui a soif de consommer et aussi un phénomène massif d’anticipation d’achats Pour les commerçants ça va sûrement impacter les ventes de Noël et des soldes. La perspective d’un Décembre socialement perturbé a largement influé [url]
1235267832369287168;2020-03-04;#F5 #cavous Roselyne Bachelot (ex ministre de la Santé)  - De toutes façons on ne saura jamais le chiffre exact de gens contaminés du #coronavirus compte tenu des porteurs sains et de ceux qui ont peu de symptômes, ces chiffres ne veulent rien dire [url]
1221687291216826368;2020-01-27;Ça va être sympa la journée de cours où je fais que d’avoir des montées de fièvres et oui je m’étouffe toutes les deux secondes.
1207793691034898432;2019-12-19;@mention Nan mais là je me sens super mal, j’ai la gorge en feu je fais que de tousser
1245403000249729026;2020-04-01;@mention Ouate ? Bon bah on vient de trouver un nouveau symptôme du covid19 et tu es le premier affecté : la perte du (bon) goût musical.  La voix est bien mais sinon c'est insipide.
1222870420505808898;2020-01-30;Le premier qui me fait une vanne sur le virus quand je rentre jlui tousse dessus et je lui montre mon visa chinois
1234533745035743232;2020-03-02;@mention Normalement quand ce sont des amis on sait déjà TOUT. Sauf pour la fièvre effectivement.
1246455910966472705;2020-04-04;Ma copine a tous les symptômes du virus alors qu’on est sortis que pour les courses durant ces 3 dernières semaines, j’ai un seum monumental
1242123252190806019;2020-03-23;@mention Surtout qu'ils peuvent toujours pas tousser dans leur coude, c'est tragique !!! :))
1228015585256263680;2020-02-13;@mention [url] Dis tonton pourquoi tu tousses? A cause de ma toux. On dit riz au lait, pas riolo. Merde alors, les fondamentaux bordel.  Je suis fan de moi et zut.
1261756979414020097;2020-05-16;Nez qui coule + mal à la gorge = adieu 😰
1246380516707893248;2020-04-04;Ma grand mère quand elle a cru m’entendre tousser juste après lui avoir avoué que je n’avais plus de dattes ni de miel à la maison [url]
1245235658572136450;2020-04-01;@mention Si vous vous sentez fiévreux, ou toux prenez des tisanes, citron+gingembre+ail, (je n’ai pas toussé une fois) repos et surtout la prière 🙏🏽  Mais vous pouvez l’evitez en vous protégeant (lavez vous les mains, distance de sécurité)
1259522372115275780;2020-05-10;@mention @mention Imagine un cas sans symptômes qui salue tout le monde ...
1251503273477050368;2020-04-18;Le #coronavirus cause une nouvelle poussée de fièvre entre les #Comores et la France, accusée par le gouvernement de Moroni d'avoir annoncé à tort un premier cas de contamination sur son territoire ⤵️ [url] [url]
1281463754190983169;2020-07-10;Vue du train : *retire son masque pour tousser dans sa main* 😱  *retire son masque pour faire un bisou sur le masque de son copain* 🤪
1220833639833001984;2020-01-24;L épouse de  @mention  , le lobbyiste effréné et inconditionnel de la dictature chinoise, s inquiète : « dis chéri, pourquoi tu tousses ?»
1242284724950892544;2020-03-24;Mes voisins qui savent que je suis française et qui trouvent que je tousse un peu de trop en ce moment [url]
1250827676975316994;2020-04-16;ma grotte est ouverte sur la terrasse , donc je mesure la qualité de l'air extérieur (ou presque) . je suis rassuré, je ne devrais avoir de mal à courir sans risquer de soufler comme un boeuf, tousser et effrayer les gens. [url]
1257408182927884353;2020-05-04;Le Coronavirus COVID-19 a dévissé les places boursières, il a même fait penser à la crise de 1929. Il a provoqué des paniques. Il a créé des problèmes de transit Ce virus donne de la fièvre même à ceux et celles qui n'en ont pas. Il a fait trembler et fait trembler les puissants
1238380434523860992;2020-03-13;@mention Et si tu tousses tu bois quoi tout les 15 minutes MDR 🤣🤣🤣
1253298425162055681;2020-04-23;Discovery ne teste pas L’AZT + HCQ qui doit en plus démarrer le plus tôt possible apres les premirrs symptomes et pas une fois à l’hopital. Incompréhensible. [url]
1251314050241302529;2020-04-18;J’ai plus de goût et de charbon
1249954761014685696;2020-04-14;Les gens me fariguent sérieux! Entre ceux qui se baladent en couple pour promener le chien avec leurs masques sous le menton et qui se permettent de tousser à tout va et les joggeurs qui crachent alors qu'il y a du vent...👿 #COVID19
1256137594582204418;2020-05-01;@mention La prise de température reste une mesure pas super efficace à cause de - Cas covid sans fièvre - Cas covid avec prise de paracetamol
1239306641335558146;2020-03-15;Bref mon frère et ma belle-soeur ont tout les deux de la fièvre depuis aujourd'hui on a essayé de se remonter le moral tous ensemble par appel visio aujourd'hui... prenez soin de vous les amis
1271780681438375942;2020-06-13;@mention @mention Je ne comprends pas bien votre point. Vous êtes, je crois, plutôt attachés aux faits. Ne pensez vous pas que les chiffres permettraient d'avoir une lecture objective, et de dissiper les fantasmes ? Casser le thermomètre ne permet pas d'éviter la fièvre....
1250566443453894668;2020-04-15;@mention @mention @mention @mention @mention @mention Effectifs réduits, c’est sur. Test apparemment c’est pas prévu. Sauf que l’enfant même s’il est asymptomatique a une famille. Il ne naît pas seul. Donc si sa famille n’a pas de symptôme elle pourra donc le mettre à l’école. Non ? Les masques chez les touts petits impossible
1260966224856526851;2020-05-14;Ptdrr y’a un mec il a dit macron y veut réouvrir les écoles alors que les petits y toussent comme ça [url]
1249958908954804224;2020-04-14;@mention @mention Le discours est horrible justement car il dit que si tu as pas de symptômes tu 'zst pas malade et donc ça ca.... Putain pire président
1241282204082343937;2020-03-21;Comment une productrice peut-elle être testée sans développer de symptômes du #Covid_19, alors qu'officiellement on ne reste plus personne?  Touchée par le coronavirus, Alexia Laroche-Joubert annonce sortir de 15 jours de «confinement total» [url]
1259750648733630466;2020-05-11;@mention Oui, tous ceux avec les symptômes de la maladie
1242708065192947712;2020-03-25;[#Magny78 #TestezVous] Vous pensez avoir été exposé au #COVID19 et avez quelques symptômes ? Testez-vous... [url]
1238752820112867328;2020-03-14;@mention enft je les ai pas vu depuis avant qu’ils contractent les symptômes donc moi c’est sûr que je l’ai pas vu que j’étais pas chez moi cette semaine
1239796457076645888;2020-03-17;A chaque fois que je pense à la maladie j’ai du mal à respirer ptdr Nn c pas drôle
1238914574335827973;2020-03-14;1 qui tousse et tousse pour 1
1260261156842848256;2020-05-12;@mention 😂😂😂 si jamais la voiture se met à tousser bruyamment pendant le trajet, c’est que tu te seras plantée de pistolet 😅
1205605201790537729;2019-12-13;@mention Je suis en train de le mater la j'ai l'impression d'avoir la fièvre j'adore le cinéma putain
1221150613855252480;2020-01-25;j’ai jurez le vieux il a le coronavirus mtn wsh c quel manière de tousser, jme sens insultée
1274782578931912704;2020-06-21;et avec l'averse.. ça va tousser dans les métro, puis aller voir ses parents, et grand-parents ? [url]
1281570969841283072;2020-07-10;Coronavirus: Carla Bruni fait son mea culpa après une vidéo où elle fait sembler de tousser sur des gens [url] [url]
1214661586754899969;2020-01-07;bonsoir les amis j'espère que vous allez bien ? moi pas trop j'ai une grosse douleur au dos qui descend dans la jambe j'espère que c'est juste une cruralgie et pas autre chose car ma septicémie ça à commencer comme ça... j'ai pas de fièvre donc pour l'instant ça va je surveille
1251279798095294468;2020-04-17;@mention quand t’as du mal à respirer et tt ? j’aurais dit 5/6
1237519555666350082;2020-03-10;@mention là où je suis il fait très chaud je vais à la mer tous les jours et qd je tousse on me calcule même pas
1239604283697516544;2020-03-16;@mention Est ce que votre femme a tous les symptômes de la grippe coronavirus, oui ou non ?, elle peut être tester négatif et vendredi positif. La parano et les Complotistes calmer vous
1251818030386032645;2020-04-19;@mention Ca va, petit combo de : grand mal de gorge, maux de tête, courbatures et vomissements. Mais la fièvre est pas élevée, ça va
1243838312873328642;2020-03-28;@mention C’est pourtant clairement un symptôme 😅
1242785944429879296;2020-03-25;@mention Ça dépend de l'apparition des symptômes. De l'incubation. Mais vraisemblablement pendant l'incubation non.
1273934434346176513;2020-06-19;J'ai le crâne qui chauffe comme si j'avais de la fièvre, des acouphènes, c'est un vacarme absolu tellement mes pensées sont envahissantes.   J'ai l'impression qu'un parasite a pris les commandes. Je contrôle rien. Absolument rien. Je me sens folle.   Chaque mois.
1246480808128532481;2020-04-04;@mention 🤣🤣j’espère que la fièvre ne remonte pas ! Désolée de mon humour navrant !
1213482674972700682;2020-01-04;De tousser sans mettre la main devant votre sale bouche et de bailler fort en public comme si ct normal [url]
1237333165129306112;2020-03-10;@mention Des symptômes ??
1263814205695762433;2020-05-22;#Covid_19 fièvre médiatique, #FakeNews, concilier #infos et temps long de la science - La Méthode Scientifique fait descendre la #temperature - indispensable! ⁦@mention⁩ ⁦@mention⁩ #coronavirus #annegoffard #nicolashervé #olivieremond [url]
1232794103483633664;2020-02-26;@mention Enfin des vrais fans qui kiffe un groupe sa donne plus de gout à leur musique non?
1253714342421422082;2020-04-24;Du coup je tousse comme une malade mes parents me regardent en mode “ C-word?” no bitch, pollen
1267759245279313925;2020-06-02;@mention Mskn meurt en paix j’ai rien de tt ça moi j’ai mal à la gorge mais sans plus
1233438262234091522;2020-02-28;"Je suis allé consulter mon médecin, aujourd'hui. À l'entrée, il avait posé une affiche qui disait: ""Si vous revenez de Chine, Singapour, ou Italie et que vous vous sentez fiévreux, rentrez chez vous, et appelez le 15"". #COVID19"
1242101524957929473;2020-03-23;C’est ce qui devait être fait depuis je pense, il y’a des porteurs saints on peut avoir le virus 🦠 sans avoir des symptômes
1258068723086303236;2020-05-06;"Sans minimiser les drames le #covid19 réalise mes rêves - Avoir des transports en commun propres - Ne pas éternuer ou tousser sur qq1 - Empêcher les mecs de cracher ts les 2 m - Paris nettoyé  - Reconnaissance des soignants, caissières, producteurs fr, profs &amp; agents d'entretient [url]"
1253954022236618752;2020-04-25;@mention La plongée c’était en 2006 en Corse  Première plongée j’ai du mal à respirer on me dit t’inquiète c’est normal faut t’habituer  Deuxième plongée j’ai l’impression que mes poumons sont sous vides haha bonne rigolade Je décroche mon matériel et je remonte sans respecter de paliers
1242769619607343108;2020-03-25;"#Municipales2020 et #coronavirus   A #Billom dans le #PuydeDôme, une femme de 62 ans qui tenait un bureau de vote a été hospitalisée et testée positive, selon le maire réélu, Jean-Michel Charlat. L'élu est passé ""dans tous les bureaux de vote"" et a lui-même de la fièvre  (@mention)"
1239852183966941184;2020-03-17;"« Le #coronavirus n'est pas le nuage de Tchernobyl, il ne circule pas dans l'air, ce sont les hommes qui le font circuler. »  ➡ Le Covid-19, dont nous pouvons être porteurs sans le savoir, se transmet par la toux, les éternuements et les postillons &gt; [url] [url]"
1269355334910566400;2020-06-06;Mon symptôme pré-menstruel que je déteste le plus c’est 5 jours de migraine. Cette merde me fait pleurer à chaque fois. Et j’aime pas les médocs.
1257822519484006401;2020-05-06;Faut faire quoi quand on a du mal à respirer du a l'anxiété ? J'arrive pas a dormir — Moi je le leverai je marcherai je boirai un verre d’eau je me détendrai un peu puis je tenterai de dormir [url]
1280426227212464128;2020-07-07;@mention @mention Oui auto diag et pair diag. ce sont deux choses distinctes. Mais on soutient car on se base sur le sentiment d'appartenance ce qui ne dérange personne. Seul le diag officiel permet d'obtenir des aides et en france les symptômes suffisent qui eux sont bien réels.
1256560457273479170;2020-05-02;"@mention Ça va merci, à part un mal de dos je n'ai pas de symptômes particuliers. Et ma chérie ""revit"" depuis peu, elle commence à refaire à manger c'est bon signe ! Et pour toi tout va bien ?"
1240400540426780678;2020-03-18;@mention T’es sûr que tu n’as pas de fièvre ? 🙄
