id_str;day;anonymized_text
1235561880271441921;2020-03-05;Jai faim jmange mais jpense qu'à dormir vraiment la maladie ça me va pas jai meme pas de fievre en plus
1260444754942320641;2020-05-13;Y’a grave du monde dans les transports celui qui tousse derrière moi il s’en prend une pas 2
1241659073042530304;2020-03-22;@mention @mention @mention C'est exactement ce qui s'est passé pour mon fils. Nous avons appelé le 15 lorsqu'il a commencé à avoir du mal à respirer, avec une oppression thoracique.C'était jeudi soir.Vendredi il n'y avait pas d'évolution.Dans la nuit d'hier, très forte fièvre,puis début d'amélioration.
1221285713381068803;2020-01-26;Au delà de l’appel à la haine et à la fracture notons encore un symptôme de la pathologie de l’égo de JLM, il ramène toujours le sujet à sa propre personne : je retournerai en prison ... [url]
1269952630920486912;2020-06-08;Quand il tousse à côté d’une meuf [url]
1244181994856230915;2020-03-29;@mention Ca va finir en confinement total là...je sors des courses y'avait un tousseux ...le mec il tousse à la mort et il va faire ses courses quite à contaminer tout le magasin ...faites gaffe  faut se desinfecter completement en rentrant là !!!
1239785211401043968;2020-03-17;À tous les.... Qui ne respecte pas le confinement, à tous les cracheurs, qui toussent sans faire le geste du coude, à tous les pilleurs de supermarché, et tous les rebelles boutonneux,à tous les inciviles #ResterChezVous pour une fois 1 seul fois utilisé le mot : responsable
1265338168821321728;2020-05-26;"#LaChroniqueDe8h55 Johnny Halliday a commencé sa carrière artistique par la danse classique ! Oui, sa famille travaillait dans le milieu. Il a même été ""petit rat de l’Opéra"". A 14 ans, la fièvre du rock'n'roll s'empare de lui. Il deviendra notre Johnny national ! 🎸🕺🙌 #LDERTL2 [url]"
1265338168821321728;2020-05-26;"#LaChroniqueDe8h55 Johnny Halliday a commencé sa carrière artistique par la danse classique ! Oui, sa famille travaillait dans le milieu. Il a même été ""petit rat de l’Opéra"". A 14 ans, la fièvre du rock'n'roll s'empare de lui. Il deviendra notre Johnny national ! 🎸🕺🙌 #LDERTL2 [url]"
1265338168821321728;2020-05-26;"#LaChroniqueDe8h55 Johnny Halliday a commencé sa carrière artistique par la danse classique ! Oui, sa famille travaillait dans le milieu. Il a même été ""petit rat de l’Opéra"". A 14 ans, la fièvre du rock'n'roll s'empare de lui. Il deviendra notre Johnny national ! 🎸🕺🙌 #LDERTL2 [url]"
1283662209831313413;2020-07-16;@mention Il ya une toux ,c'est la panique à bord!! Arrêter s'il vous plaît de entretenir la peur des gens.
1241067312112971776;2020-03-20;@mention Et moi j’ai 38 de fièvre 😳
1237182408212054019;2020-03-10;@mention pas de fievre ????
1222283261172441091;2020-01-28;3 fois que je m’étouffe presque à cause de ma toux en même pas 1h si vous avez pas de nouvelles demain inquiétez vous un peu quand même 😅
1208169372948336646;2019-12-20;Je me suis imaginé à la place du mec 5 secondes et j’ai eu du mal à respirer [url]
1238595965461958658;2020-03-13;Coronavirus: j'ai des symptômes, puis-je me faire dépister ? [url] via @mention
1238193581321588743;2020-03-12;@mention Moi ça a commencer par la fièvre 💀
1276939135270506497;2020-06-27;@mention Tu devrais boire de l’eau tiède avec du citron dedans ça marche ultra bien contre le mal de gorge
1239573960100102144;2020-03-16;@mention Tu tousses pas ça va ?
1280541882163093505;2020-07-07;@mention Ne vous réjouissez pas trop vite, d’abord la presse ne précise pas s’il s’agit du diagnostic de maladie #COVID__19 ou du test d’anti-corps révélant une infection passée, ensuite #Bolsonaro n’est ni vieux, ni obèse, il a 99,99% de chances d’avoir juste quelques symptômes grippaux
1233146869460721667;2020-02-27;Comme j'étais victime à deux reprises des pneumonie, je ne monte plus dans les transports en commun quand il y a trop de monde. Ni dans la voiture si quelqu'un tousse ou en rhumer.
1261290107258183682;2020-05-15;dès que j'ouvre la fenêtre, je commence à avoir mal à la gorge, mon corps c'est habitué à l'air d'intérieur 😱
1221687291216826368;2020-01-27;Ça va être sympa la journée de cours où je fais que d’avoir des montées de fièvres et oui je m’étouffe toutes les deux secondes.
1210915019870916609;2019-12-28;Les #Disney comme toute production culturelle sont les symptômes de nos travers et créateurs d'imaginaires biaisés. Qu'il s'agisse de la représentation des femmes ou de celle de la nature. A lire ! #culturalstudies [url]
1248987773211750403;2020-04-11;@mention @mention @mention Étonnant il devait avoir ces symptômes à sa fiesta, personne ne l’aurait jeté dehors ?!?!
1252513123808030720;2020-04-21;Quand un ivoirien t’explique les symptômes du Coronavirus 😂 #ivoirepeople [url]
1239473590262784001;2020-03-16;Je fais les courses tout le monde tousse sur tout le monde c’est génial
1239976871212638210;2020-03-17;@mention @mention Khalid il va tousser il va relâcher une clope ils vont dire c’est la première fois on voit ça
1220796040422608896;2020-01-24;Le prochain qui tousse on le plante [url]
1242408032371343360;2020-03-24;Ptdr je viens de tousser parce que j’ai avalé de travers y a une daronne elle s’est grave éloignée de moi wesh quel bail
1261933881869111296;2020-05-17;L'opportunisme des traîtres ce fléau  des démocraties en difficultés respiratoires [url]
1237856112394645504;2020-03-11;@mention @mention @mention @mention Ils ont testés sur ceux présentaient une fièvre et qui rentraient de zones contaminés ou côtoyaient un contaminé. Par partout mais la plupart du temps. Il en étaient à la période endiguement.
1221114953442189312;2020-01-25;40 de fièvre souhaitez moi bonne mort
1259247351618777088;2020-05-09;@mention @mention @mention @mention Déjà, sans avoir de gros symptômes handicapants, je me dis que ça fait chier d'être une femme, avec tous ces bouleversements et changements en l'espace de quelques jours voire heures... Les sautes d'humeur qui te font prendre de mauvaises décisions...
1238790836600651778;2020-03-14;[url] donc voilà, je ne sais pas si ce concert sera annulè ou pas dans tout les cas protégez-vous les baroufeurs. ne cédez pas à la panique, le plus gros symptome est une difficultés à respirer et de la toux. #rambouillet #StaySafe #music
1222400791262244865;2020-01-29;@mention @mention @mention @mention @mention @mention @mention C’est un symptôme récurent de la société une maladie auto-immune. Personne n’aime ça. Ça va s’arranger. Ça s’arrange toujours 😘😘
1250713684210585602;2020-04-16;@mention Surtout, le moment est mal choisi pour affirmer que la pollution serait moins meurtrière qu’on ne l’aurait pensé, étant donné son rôle potentiel dans l’exacerbation des symptômes du COVID-19 : [url]
1250713684210585602;2020-04-16;@mention Surtout, le moment est mal choisi pour affirmer que la pollution serait moins meurtrière qu’on ne l’aurait pensé, étant donné son rôle potentiel dans l’exacerbation des symptômes du COVID-19 : [url]
1235986010372214785;2020-03-06;@mention @mention @mention Sauf qu’on guérit d’une grippe soignée au paracetamol. Que les symptômes sont bénins. J’aurais préféré que le monde réagisse ainsi pour le sida que pour un truc qui tue moins que la pollution ou le tabac !
1236405494601994241;2020-03-07;Un des symptome de #basedow est l'exophtalmie. Ca veut dire que c'est la #lèpre qui rend les ruptures trachéales fatales. On n'étouffe pas, et on peut encore respirer au moment et après une rupture trachéale.
1259005515016912898;2020-05-09;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Tu n'as plus de symptômes
1241023972336164864;2020-03-20;"Breaking : Le gouverneur de New York Cuomo: ""Vous pouvez transmettre le virus même si vous n'avez pas de symptomes  ."""
1247485611449212928;2020-04-07;@mention C’est gravissime d’avoir un ministre incompétent !! Tester tous les résidents permet d’isoler les personnes contaminés Sans tests les porteurs sans symptômes contamineront les autres « IL FAUT TESTER TOUS LES RÉSIDENTS AINSI QUE TOUS LE PERSONNELS SANS EXCEPTION »
1253033292699484161;2020-04-22;si tu tousses faut pas paniquer
1255244180647030785;2020-04-28;@mention @mention Professeur Raoult à Marseille et son traitement : 5 euros par tête, dès les premiers symptomes.   le laboratoire privé Roche financé par le ministère de la santé : 822€ par tête, pour les cas graves déjà très avancés.  ⁉️⁉️⁉️ [url]
1237684909587730439;2020-03-11;@mention Si tu as la grippe. Tu restes chez toi. Si tu as de la fièvre. Tu orends du doliprane. Si tu commences a avoir du mal à respirer tu appelles le 15. Il n’y a pas mieux a faire. Tu peux faire une consultation a distance avec l’app livi si tu stresses trop. Et tu peux m’appeler
1236366732966735873;2020-03-07;@mention  prof Derenne prof Cayrol toussent dans leurs mains !!!!
1279912812329000961;2020-07-05;En sah si le masque vous fait chier et ça se trouve que vous avez vraiment du mal à respirer avec, ce qui peut être compréhensible, METTEZ UNE VISIÈRE  Le bail ne colle pas sur votre gueule donc pas de soucis pour respirer non ? Ça va être quoi votre excuse maintenant ? 😒
1258643236358406149;2020-05-08;"La suite est sur ma page FB.  Twitter qui m’octroie ici 120"" au lieu de 126"". Pourtant la chute est délicieuse.  Bonne journée à tousses. Et souvenez vous le 8 mai on a aussi libéré l’Allemagne du régime nazi. Il faut faire la distinction entre tout un peuple et ses bourreaux."
1242451712109051907;2020-03-24;@mention Pour faire tes courses ta pas besoin de masque, a moins que tu envisage une longue discussion de plus de 15 min et rapprocher donc distance, sinon il te faudrait un FFP2. Bien sur si tu tousse et tu te sens fébrile un masque chir est suffisant, pour protéger les autres. 1//3
1238392128360808448;2020-03-13;J'espère une chose de ce contexte de crise: qu'il soit l'occasion pour nous de tester notre fraternité, notre esprit civique, l'entraide, le respect des autres. Au moins, dans l'adversité qu'on se serre les coudes (enfin non puisqu'on tousse dedans, mais vous me comprenez...)
1237699022250561536;2020-03-11;@mention Mais tu as des symptômes ?
1241732963701870595;2020-03-22;@mention 5 jours d'incubation avant l'apparition des symptômes. Elle l'avait déjà 🤷🏾‍♀️
1250127935127924737;2020-04-14;@mention Jamais vu ça de ma vie par la faute d'un virus venu de Chine, alors que c'est un virus qui a muté qui ressemble à une pneumonie même symptômes, mêmes personnes à risquent.
1212149859211530240;2019-12-31;Est-ce que j'étais en pyjama des 20h ? Possible. Me préparé-je à passer une nuit blanche pour cause d'enfant avec 39 de fièvre qui dort très mal ? Probable. Et bonne année hein. Et la santé.
1270276049323151362;2020-06-09;@mention Elle était déjà folle avant, c'est juste que ses symptômes se sont aggravés. Qu'Allah la guide et la guérisse.
1251046990898761728;2020-04-17;@mention @mention Ma femme en à J25 de fièvre avec céphalées permanentes. Je suis toujours essoufflé avec glaires après + d'1 mois.   On ne sera sans doute jamais testés alors que ma mère et ma grand-mère sont à risque ++ et que les revoir sans être immunisés les mettrait en danger. #apresJ20
1213108711591464960;2020-01-03;J’aurais pu avoir l’air d’une business woman avec mon vol à midi puis mes entretiens mais j’ai 39 de fièvre et j’ai l’air d’un zombie
1242158862700085250;2020-03-23;@mention tkt c'est rien ! allergies ou simples rhumes ! moi je tousse depuis 3 semaines donc bon
1220984093501992961;2020-01-25;@mention @mention @mention Même un biberon donné a la main le bèbé qui tousser prckil a avaler de travers 🤷🏾‍♀️ donc bon ...
1273302845836705794;2020-06-17;J’ai la haine wshh j’ai de la fièvre c’est pas possible j’suis un poissard
1248573154030747648;2020-04-10;@mention @mention Et ceux qui baissent le masque pour tousser :(
1248731029197725701;2020-04-10;@mention Nouveau symptôme du corona fait gaffe haha
1242432831978123267;2020-03-24;La saison des allergies au pollen de bouleau a démarré: ne confondez pas les symptômes avec ceux du coronavirus [url] via @mention
1239853227056734211;2020-03-17;"Trump a osé dire ""virus chinois"" et ça crie au racisme... Par contre fièvre de Lassa, grippe espagnole, virus Ebola,.. ça passe normal... C'est vrai qu'il aurait plus dû dire virus de Wuhan."
1238597108657242112;2020-03-13;Weeesh depuis hier j'entends un voisin tousser. C'est une toux sèche en plus.. 😭😭😭😭
1241450568821997579;2020-03-21;Vrai vrai je crois que le deuxième symptôme se réveille chez moi
1250047655675396096;2020-04-14;@mention J'ai les symptôme du covid 19 mais tranquille
1268452790805938176;2020-06-04;Je n’ai toujours pas de fièvre. Tout va bien, oups [url]
1268452790805938176;2020-06-04;Je n’ai toujours pas de fièvre. Tout va bien, oups [url]
1268452790805938176;2020-06-04;Je n’ai toujours pas de fièvre. Tout va bien, oups [url]
1238120278712111104;2020-03-12;Je crois que les symptômes prémenstruels c'est pire que ce qu'ils précédent
1255455640933318661;2020-04-29;@mention @mention Bon vous êtes dans le déni de réalité, symptôme de l’aeschlimanie 🤡.  Je ne critique pas le fait de distribuer des masques, je critique la communication hasardeuse et racoleuse du maire 🤡, fait qui est difficilement contestable!
1262639125422718977;2020-05-19;Des scooters prêts à partir en urgence chez des particuliers qui présentent des symptomes de #Covid19 pour confirmer le diagnostic et leur faire gagner un temps précieux. C'est un dispositif nouveau à l’hôpital Necker.  🎥Cécile Chabaneau, Cécile Bonté, Benoist Robin et @mention [url]
1265383407082778625;2020-05-26;@mention Ça n' a pas duré, les symptômes reviennent. Atténués mais présents et cette fatigue yoyo. Je vais tenter la consultation de la Salpetrière car je commence à avoir le moral bien attaqué. Je n' ose même plus dire que je ne vais toujours pas bien à mon entourage...
1256137594582204418;2020-05-01;@mention La prise de température reste une mesure pas super efficace à cause de - Cas covid sans fièvre - Cas covid avec prise de paracetamol
1238480951371534338;2020-03-13;Vous pensez si on tousse devant les contrôleurs ils nous laissent passer ?
1240583218392416256;2020-03-19;-il y’a deux virus qui se chevauchent actuellement, le covid-19 et influenza ( le virus de la grippe ordinaire) ce qui entraine deux maladies qui ont les mêmes symptômes et beaucoup de personne qui ont le covid-19 et pensent n’avoir qu’une simple grippe  6/8
1281328850950070279;2020-07-09;@mention Fièvre ? Dysphagie ? Toux ? Myalgies ?
1225869750066143238;2020-02-07;A ta place j aurais fait semblant de tousser ver leur direcrion [url]
1234745699532668928;2020-03-03;@mention Aucun symptôme mais il tousse
1245459827893112832;2020-04-01;Début de fièvre, toux, nez bouché... [url]
1273613105852014596;2020-06-18;"Ce parcours n'est pas normal en 2020 ! On ne devrait plus entendre  "" vous n'avez pas assez de symptômes pour que ce soit de l'endometriose "" ! [url]"
1240788115524071424;2020-03-19;1🐱là elle tousse [url]
1270239605548253191;2020-06-09;@mention @mention Il faut beaucoup de temps, de patience, d'auto-persuasion. L'esprit est fort mais facilement influençable. Surtout, il ne faut jamais se précipiter sur internet dès qu'on imagine un symptôme. Ça entretien la phobie car on se trouvera toujours quelque chose.
1259076004183711744;2020-05-09;@mention @mention A la différence des tests RT-PCR actuels, les analyses sanguines ne détectent pas le virus à proprement parler mais les anticorps. Or ceux-ci apparaissent plusieurs jours après contamination (5-10 jours, voire jusqu'à 28 pour les malades sans symptôme).
1285233558525706240;2020-07-20;je sais pas comment réagir, je me sens bizarre.. pendant un an je faisais mes siestes de 4h l’aprem après les cours et la tu me dis que je vais finir à 21h tous les jours? j’ai du mal à respirer, j’arrête pas de pleurer
1224225748359229440;2020-02-03;"DIRECT. #Coronavirus 2019-nCoV : les tests sur les 20 personnes rapatriées en France et présentant des symptômes sont ""tous négatifs"". Une grippe EXTRÊMEMENT DANGEREUSE. #onnousenfume #merdia  [url]"
1267954973502996484;2020-06-02;Toux ceux qui avaient des paires blanches force à nous
1241380205748510723;2020-03-21;#Coronavirus : évaluez vos symptômes [url] #AFP [url]
1258649267444551680;2020-05-08;@mention Stupide. Et les enseignants  qui ont 40 de fièvre ils portent un masque  ?
1243310910367772677;2020-03-26;Vous prônez tous le vivre ensemble mais vous ne voulez pas qu’on tousse ensemble. Faudrait savoir.
1211434611840032771;2019-12-29;@mention Mal à la gorge mais pour une vraie somme plutôt [url]
1259649214814052352;2020-05-11;@mention la perte de l'odorat c'est un symptôme hein
1258052419512139777;2020-05-06;@mention Si ta vue baisse régulièrement, c'est peut-être un symptôme. Après je ne suis pas ophtalmo, mais better safe than sorry !
1257766547415801860;2020-05-05;#COVID19 « Toute personne qui présente des symptômes devra se signaler à son supérieur et aura le choix d’être prise en charge par son médecin traitant ou par le Service de @mention, disponible pour réaliser des tests virologiques. » @mention [url]
1241730004842668036;2020-03-22;@mention En glaire j'aimerai beaucoup tousser sur le poudrer.. Si si
1241025342824996864;2020-03-20;@mention @mention Je la trouve un peu fievreuse, transpirante sur le front. 15j de son confinement total fera du bien à toute la population
1255025321436483586;2020-04-28;🎙️ Je présente les symptômes ou je suis reconnu atteint du Coronavirus, quelle sera l'indemnisation de mon arrêt de travail ?  #Covid #santé #SécuritéSociale [url]
1245727518260420611;2020-04-02;A bien des égards, ce coronavirus est vraiment proche du paludisme  [url] Les symptômes : fièvre, toux, courbatures, etc..  Le (soit-disant) médoc : la nivaquine.  Par contre avec le palu on n'est pas immunisé n'est-ce pas ? On peut toujours le contract...
1256949763746009088;2020-05-03;@mention @mention C’est horrible de tousser tout le temps 😅
1275640946231857157;2020-06-24;UPDFR | Covid-19 : 1 personne sur 5 serait susceptible de développer des symptômes graves: L'âge avancé et la pauvreté, associés à certaines maladies chroniques, sont des facteurs susceptibles d'aggraver le Covid-19, au point d'entraîner la ... View… [url]
1238552356826030082;2020-03-13;@mention @mention @mention La pandémie progresse de 33% chaque jour (avec un rapport environ de 1 à 60 entre le nombre de cas détectés et le nombre de cas détectés : on est à 2900 aujourd’hui c’est à dire environ env 180 000 cas effectifs...)  Le virus reste environ 3h dans l’air quand qq tousse.  1/n
1244396080424521731;2020-03-29;@mention Haaaaa faut pas encore mon système immunitaire, je vais encore finir à 41 de fièvre 😅🤒🔥 Oui je suis toujours bien équipée niveau pharmacie, heureusement !
1248718516146114562;2020-04-10;🎙De la charge mentale à la charge digitale en période de confinement ? Quels symptômes ? Comment faire face ?  👉🏻À vos commentaires ici dès maintenant, on en parlera ce mardi 14 matin à 7h35 en direct dans le #podcast  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 [url]
1269868196347236354;2020-06-08;C'est sûr qu'en prescrivant la #chloroquine à des patients jeunes, en bonne santé, avec peu de symptômes, on peut claironner ensuite l'efficacité imparable de la molécule :) [url]
1269868196347236354;2020-06-08;C'est sûr qu'en prescrivant la #chloroquine à des patients jeunes, en bonne santé, avec peu de symptômes, on peut claironner ensuite l'efficacité imparable de la molécule :) [url]
1269868196347236354;2020-06-08;C'est sûr qu'en prescrivant la #chloroquine à des patients jeunes, en bonne santé, avec peu de symptômes, on peut claironner ensuite l'efficacité imparable de la molécule :) [url]
1269868196347236354;2020-06-08;C'est sûr qu'en prescrivant la #chloroquine à des patients jeunes, en bonne santé, avec peu de symptômes, on peut claironner ensuite l'efficacité imparable de la molécule :) [url]
1244405559857684480;2020-03-29;J'arrête pas de tousser pt1
1240578926247849984;2020-03-19;Puis je l’entends se pavaner auprès des autres patients « j’ai tous les symptômes » « je l’ai certainement »
1247856097194639360;2020-04-08;Il faut tester tous les résidents des EHPAD, sans attendre le 1er cas.  50% des cas n’ont pas de symptômes : attendre le 1er cas pour tester, c’est déjà être en retard sur l’épidémie.  Puis séparer à des étages différents les + et les -  Idem handicap, psychiatrie, prisons …! [url]
1210870652275740672;2019-12-28;@mention j’ai tout les symptômes possibles 💀
1239948225232199685;2020-03-17;Jviens de baisser mon masque pour tousser jsuis le roi des mongols
1256229241382932482;2020-05-01;@mention Je pense que tousser comme un ouf serait suffisant :-D
1250123399088746496;2020-04-14;@mention D’après ce que j’entends, le test n’est valable que sur le moment. Tester une personne qui serait négatif aujourd’hui peut-être positif demain d’où l’intérêt de cibler ceux qui présentent des symptômes
1243595981389811715;2020-03-27;@mention Si y’a des tests massifs c’est la panique demain! Et des records. Y’a beaucoup de gens non testés car pas de toux ou pas de fièvre mais tous les autres signes. Aussi le problème des faux négatifs...
1243290832490422272;2020-03-26;@mention J sais pas je pense qu'elle a de la fièvre
1270044146280038406;2020-06-08;@mention ils l'ont interpeller ds les règles de la procédure, dc que leur reprocher ? De n'avoir pas pu deviner à temps qu'il allait mourir ? En avait-il seulement le pouvoir, sont-ils des surhommes capables de prédire l'avenir ? Non A. Traoré, leur a dit qu'il avait du mal à respirer ?
1256308287345012736;2020-05-01;Sur ma mere si sam il revient j vais fumer un cigare pour fêter ça ahah j vais tousser mais pg 🤣🤣🤣 #kohlanta
1222405965678510081;2020-01-29;Elle aurait du tousser sur les deux qui cachent leurs bouches [url]
1235979554801545216;2020-03-06;Je viens de tousser dans le métro on m’a regardé trop mal [url]
1239539670016540675;2020-03-16;Y a un mec c'est sur il a le virus ça fait 1/4 d'heure il tousse non stop l'autre il mange un couscous bière
1241813301782360064;2020-03-22;J'espère pour vous que vous la guérison mais c' est une honte de venir nous dire que vous avez été testée avec des symptômes bénins alors que certains à l' article de la mort n' y ont pas droit !#vergogna [url]
1259156508320960515;2020-05-09;@mention @mention A la différence des tests RT-PCR actuels, les analyses sanguines ne détectent pas le virus à proprement parler mais les anticorps. Or ceux-ci apparaissent plusieurs jours après contamination (5-10 jours, voire jusqu'à 28 pour les malades sans symptôme).
1247127311352320013;2020-04-06;J’ai du mal à respirer en regardant la vidéo wllh [url]
1268095099315138560;2020-06-03;Tous les résidants des EHPADS doivent etre testés. 50 % sont asymptomatiques (sans symptôme) lors d’un dépistage systématique. [url]
1277854155248459776;2020-06-30;"Hellooooo World. 👋🏽 08:30. J’ai rendez vous à 9h chez le vétérinaire pour la visite de contrôle de mon fils. 🦮! Il fait un mélange de chaud &amp; de froid ce matin.  Bonjour le mal de gorge. À part ça tout va bien."
1241330496430358528;2020-03-21;@mention Mieux merci. Les symptômes diminuent. Et toi? Comment ça se passe ?
1263868874375737345;2020-05-22;Tellement chaud patate, qu'intellectuellement, j'ai de la fièvre. 🤤  Ce soir, 21h, en live sur ma chaine #youtube, humour, amour et paillettes pantone 🌹 A tut.  [url]  #livehumour #youtubelive
1257511070232645632;2020-05-05;@mention Ah ben moi un début de fièvre et mon bras ou je viens de me faire opérer qui me fait mal 😭
1241043351144747009;2020-03-20;@mention Je lui tousse dessus
1265758185165643781;2020-05-27;@mention Tousser en mangeant du couscous
1229681614629810181;2020-02-18;News : Fièvre boursière sur le front du Coronavirus chinois #Bourse #Trading #CAC40 Lire notre analyse : [url] [url]
1242172107578105857;2020-03-23;@mention La fièvre c’est au dessus de 38,5 sinon on parle de fébricule 😉
1255527550807408645;2020-04-29;tu tousses comme si ta une bronchite
1238899815439839232;2020-03-14;Oops la plus proche collègue de ma mère a 39,5 de fièvre
1240369218551517186;2020-03-18;Quand tu as du mal à respirer et que ton pote te vient en aide [url]
1227712406429818880;2020-02-12;Je tousse plus qu’un fumeur quel bay
1212468134805987329;2020-01-01;J’ai une fourchette de 2h pendant lesquelles je me sens ultra bien puis ensuite la fièvre remonte et je veux mourir
1205205664420814848;2019-12-12;@mention Les bâchées decapotees par la fièvre du sexe que leurs maris ne savent pas faire...la chouuuuma !!! Ahahahah.
1240251617787731970;2020-03-18;SOUTENONS LES PLUS FRAGILES ! L’Etablissement Français du Sang continue d’accueillir les donneurs, sauf ceux qui présentent des symptômes grippaux. Aucun don n’étant bien sûr autorisé en cas de symptômes. De plus, des mesures de distanciation sont mises en place... [url]
1260257063005020160;2020-05-12;Quels sont les symptômes du coronavirus COVID-19 ? (Svp c urgent)
1273669299010445312;2020-06-18;@mention Si ce sont les mêmes symptômes que j'ai eu quelques fois
1256923382127484928;2020-05-03;@mention Bah j’ai aucun symptôme sauf de la fièvre, mais vie qu’elle a baisser mon médecin pense que non
1252626453931360256;2020-04-21;"""Toute toux fébrile est une grippe jusqu'à preuve du contraire"" haha, les infectiologues entrain de créer le chapitre coronavirus right now pour le futur collège de maladie inf"
1225723594115821569;2020-02-07;Dans sa forme, peu sévère, le #coronavirus peut se traduire par des symptômes proches de celui d'un rhume et se transmettre à d'autres personnes.  Je continue de penser que le nombre de personnes contaminées est largement sous-évalué, y compris en France et en Europe ! [url]
1249237893882818560;2020-04-12;@mention @mention @mention @mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1262466875642056707;2020-05-18;@mention Tousse très fort et fait semblant d’avoir de la fièvre. Immédiat
1240575238779342848;2020-03-19;@mention En l'occurence j'avais exactement les 4 symptômes tels qu'ils sont décrit et cette combinaison exact je ne l'avais jamais eu donc ce serait très étrange qu'il s'agisse d'autre chose par les temps qui courent ^^
1237831297063673857;2020-03-11;@mention Bon ici on parle d’Hypertrichose, ce n’est même pas drôle. On parle de dérèglement hormonal là.  Ça peut arrivé à tout homme ayant ces symptômes justement.
1238351320358191104;2020-03-13;@mention @mention 😂😂😂 sûrement. Mais ils y en a qui sont porteur du virus mais ne développent pas forcément les symptômes, en revanche ils restent contagieux.
1221228575157780480;2020-01-26;demain je vais bien tousser comme il faut quand j'vais prendre mon train 😝
1257600088035282946;2020-05-05;On ne finit jamais d'être surpris dans ce pays. J'avais appelé le 15 parce que je présentais des symptômes et comme je bosse dans la santé j'ai dû être dépisté, logique. Un mois et demi plus tard, je reçois la facture, par le service des impôts 🤡 [url]
1233033067507462145;2020-02-27;@mention C’est comme la fièvre, elle émet des réserves par rapport au thermomètre.
1239343180786647045;2020-03-16;"Bon sinon. Vu que le 15 est hypersaturé. Si on a des symptômes ""grippaux/covidiens"", on est censé faire quoi maintenant ?"
1264182623804493825;2020-05-23;Nos deux prochains enjeux majeurs pour la Covid19 sont la gestion des conséquences psychologiques du confinement et celle des symptômes qui persistent à distance de l’infection. Joint un article sur la gestion des aspects psychologiques. [url]
1214476169292210177;2020-01-07;Une analyse de la fièvre hexago-obsidionale : Le citoyen, le pouvoir et l’État: la double singularité de la culture politique française - Telos [url]
1210528278206984192;2019-12-27;J’ai une toux horrible
1211024406581071873;2019-12-28;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention de citer la comédie musicale GREASE avec Olivia Newton-John et John Travolta, sans oublier LA FIÈVRE DU SAMEDI SOIR #Danse
1234748278916317186;2020-03-03;"très heureux de vous annoncer la série de vlogs ""COROMARS VIRUS"" en ce doux mois de mars, 1 jour = 1 symptôme😊"
1285898270556987392;2020-07-22;😹😹😹 pcq j’ai toujours les mêmes symptômes soit il panique soit il me sor « mais c’est rien Sofia » [url]
1239877010916347904;2020-03-17;J’ai une crise de toux infernale
1274004901463494656;2020-06-19;g 41 de fièvre
1241261931505295361;2020-03-21;@mention @mention @mention Bonjour est ce que l’on a la possibilité de faire garder notre enfant (av petite patho h qd on est malade (bronchite + mal à respirer) avec une suspicion de #codiv19 dixit le 14. Est ce possible de faire le test. Qui peut répondre ?
1246352468176494592;2020-04-04;Il y a 2 semaines j’ai perdu brutalement goût et odorat. J’ai été rapidement diagnostiquée positive au #covid19 (sans test, juste basé sur mes symptômes) et tout est revenu à la normale progressivement. 🙏
1232214554664456192;2020-02-25;J’ai grandi aux tilleuls où mes grands parents rapatriés de Tunisie avaient refait leur vie. Tristesse d’en voir la lente dégradation dont les rats sont un symptôme. Et si nous faisions de l’habitat digne et sain une priorité de ces #Municipales2020 à #Marseille? Via @mention [url]
1241866186171781121;2020-03-22;"Important VP Pence:  "" si vous n'avez pas de symptômes vous n'avez avez pas besoin d'être testé."".Mais pourquoi dire il y quelques jours avoir été testé avec sa femme?? Catastrophe de com. Et Trump blague sur le test !"
1255025165920075777;2020-04-28;@mention Souvent en plus de « l’hallu » t’as du mal à respirer quand ça t’arrives (enfin moi en tout cas)  et après tu tombes dans un sommeil cash alors que les cauchemars tu te réveilles beaucoup plus j’ai l’impression
1224507301308125190;2020-02-04;Et je commence à avoir du mal à respirer
1240354293741477895;2020-03-18;Fièvre ne diriez-vous ? oh wait... [url]
1275921095749746688;2020-06-24;Bon article qui explique les mécanismes de la perte de l’odorat induite par la #Covid19. [url]
1239551731341692930;2020-03-16;Y'a un militaire qui s'approche de moi je luis tousse dessus.
1234280264068673537;2020-03-02;Moi installant un patient jusqu’à la tout va bien. Doc «  Keyvan le patient suspi corona il a tous les symptômes »  Moi qui l’ai accueilli sans protection 🙃🙂🤡 [url]
1251673755321094150;2020-04-19;Grosse bavure de ces fdp, après on dit que eux il sont sensé nous protéger si il pourrait nous tuer tousse en même temps il le feront ,au départ deque y lui on rentrer dedans il voulait s’en aller mes il on vue qu’il y’avai du monde qu’il les avait vue,c juste des gros fdp [url]
