id_str;day;anonymized_text
1204103114208534533;2019-12-09;Et pensée pour les agents d’accueil à l’entrée de l’expo qui ont « L’homme qui tousse » en bruit de fond toute la journée
1242137784367771651;2020-03-23;#Coronavirus : Le stade de Dunkerque accueille depuis ce matin une unité Covid-19, où seront prises en charge dans un premier temps les personnes présentant des symptômes. Les consultations sont assurées par des médecins volontaires.  Valentin Casanova, @mention pour le #12h45 [url]
1227952206579687424;2020-02-13;Je pense que mon chat m'aime que quand j'ai de la fièvre pour piquer la chaleur  Il ne me lâche pas depuis que je suis malade [url]
1245787936584536071;2020-04-02;🙋🙋‍♂️Toute personne majeure en bonne santé, ne présentant aucun symptôme, et ne faisant pas partie d’une population à risque (seniors, personnes ayant des antécédents médicaux…) peut se mobiliser auprès des associations de solidarité pour renforcer leur action
1221701275810697216;2020-01-27;Trop facile d’avoir de la place autour de soi dans le #RERB Faut juste parler assez fort de ton voyage totalement imaginaire en Chine. Là, tu te lances dans une quinte de toux et disant: « Je me sens fiévreux ». #coronarvirus
1244688011046064129;2020-03-30;2 employés du carrefour de Vitrolles sont atteints du Covid-19 et d’autres ont des symptômes. Le manque d’hygiène est ciblée. Des salariés ont ainsi exercé leur droit de retrait, réclamant des mesures sanitaires, du matériel et la désinfection du magasin.  [url]
1241379865628213249;2020-03-21;mon sirop pour la toux est degueulasse purée
1254361658362863616;2020-04-26;Un peu de mal à respirer suite à ca mais bon [url]
1238863153284472833;2020-03-14;Donc ça veut dire que si on a des symptômes en région parisienne c'est inutile d'appeler le 15 non ? Autant se munir d'un masque si possible rester en confinement et paracétamol pour faire baisser la fièvre ? C'est ce que j'en déduis [url]
1240265165897109504;2020-03-18;@mention @mention @mention je tousse comme une perdue... dans mon coude certes ! Mais quand même
1232791021416845313;2020-02-26;J’ai des symptômes grippaux, j’ai trop peur d’avoir le coronavirus 😭
1253590646528651264;2020-04-24;Chacun jugera...Je me dis juste que si tt le monde garde la distanciation ou ne parle à personne, respecte tous les gestes barrieres comme tousser dans son coude alors un masque ça ne sert à rien. La pénurie gérée par 1 communication aburde, plutôt qu'un plan industriel #masques [url]
1246104558096564226;2020-04-03;Relou le mal de gorge et crâne a longueur de journée, je voudrait bien stream Resident Evil 3 depuis mwarfff
1240892005762433024;2020-03-20;@mention Déjà ces gros cons, je ne comprends pas comment ils peuvent se faire tester alors que moi on m'a dit Non. Pourtant depuis lundi, je morfle et j'ai tous les symptômes... On m'a dit juste forte suspicion covid 19. Reposez vous, restez confiné, on ne teste que les cas graves !
1221464409865957378;2020-01-26;Avec leur virus la j’ai grave pas confiance d’aller donner cours demain, les parents même si l’enfant à la gastro déjà ils les mettent à l’école alors s’il présente les symptômes pareil il le mettront quand même leur enfant 😭
1240605763946643457;2020-03-19;Juste je suis quasiment pas sorti à part vendredi dernier et les semaines d’avant, surveillez vos symptômes, écoutez votre corps reposez vous et faites donc comme tous les gens censés, #JeResteChezMoi
1260136456045150208;2020-05-12;@mention tu as prévu un petit quelque chose pour les gens qui me tousse à la gueule encore?
1245240923023388673;2020-04-01;@mention @mention Les symptômes sont précis : courbatures, fievre, céphalées, agueusies, dysgueusies, hypogueusie, anosmie dont certains ne révèlent ni le rhume ni le coup de froid comme tu le dis toi même. Ta confiture était bonne ?tu n’as pas le Covid19
1239129157990322176;2020-03-15;@mention Pire encore, même avec des symptômes, on ira au tabac acheter son Monde, après avoir critiqué l’ouverture des tabacs sur @mention ....
1245707940809621504;2020-04-02;@mention C'est infernal. Ca ne s'arrête jamais. On a plein de symptômes pourris, on ne peut rien faire (ou pas grand chose), on a mal h24 pour certaines et notre maladie n'est même pas reconnue. Ca m'épuise.
1232425974148534275;2020-02-25;@mention Il a ajouté  que pleins de personnes l’on et n’ont et n’aurons aucun symptômes  Ça pourrait devenir une maladie saisonnière de problèmes respiratoires
1235193871958790145;2020-03-04;@mention Tu sais, tant que tu adoptes de bons procédés du type, te laver régulièrement les mains, tousser dans ton coude, ne pas avoir de contact physique avec les autres, ya sûrement un risque oui mais beaucoup moindre.
1242467932652761088;2020-03-24;@mention Jsp wsh, le probelme c’est que la je me sens graaaave mal, genre j’ai grave mal à la tête et j’ai du mal à respirer mais là je vais dormir je crois
1214716662353661952;2020-01-08;Twitter c’est le seul réseaux où tout le monde ceu retrouve et sa rigole tousse ensemble empls t’a pas forcément besoin d’être abonné pour voir ceu que les autres postes
1232567763488604160;2020-02-26;@mention En plus les médias en font trop.. Imagine si la moitié de la population toussent 🤣
1251597759783862276;2020-04-18;@mention Ma femme en est à J25 de fièvre et céphalées. Je suis encore essoufflé à plus de J30. Mon fils est monté à plus de 40. Mais on pouvait tous aller se brosser pour se faire tester...
1272111779414528001;2020-06-14;Idem ! Mais seulement quand j’ai la grippe ou quand je tousse. [url]
1245670807688413184;2020-04-02;@mention Tu sais que tu peux être porteur sain. Tu as me.vitus tu peux le transmettre mais tu a zéro symptôme.
1252708242129649664;2020-04-21;@mention @mention Ces notions ont une signification bien objective et scientifique.  Ce sont des symptômes de certaines pathologies. Le dire et le rappeler c'est sonner l'alerte, c'est insuffler l'éveil à une lecture moins aveuglée par le raisonnement totalement partisan.
1232367348335742977;2020-02-25;Olalala on regarde notre fievre a l'aeroport.. je suis malade In Shaa Allah j'ai pas la fievre la
1276088378287706112;2020-06-25;Si vous ressentez ces symptômes, c'est peut-être un coup de chaleur ☀️🌡 💧 Hydratez-vous régulièrement, mettez vous à l'ombre et au frais. Pour un avis médical faites le 📞15. #chaleur [url]
1243317561292460033;2020-03-26;@mention @mention Pendant ce temps là les gens qui comptent mm sans symptômes se font dépister  Si avec ça les français ne comprennent pas qu'il existe dans leur logiciel de merde des sous hommes et des gens qu comptent  N en deplaise à Patrick Cohen 1 colère terrible va exposer  Courage madame !
1241083073690828802;2020-03-20;j'ai des difficultés respiratoires et de la fièvre - est-ce parce que j'ai le #Covid_19 ou bien pcq je sors d'un bain à 80 degrés???????
1240369218551517186;2020-03-18;Quand tu as du mal à respirer et que ton pote te vient en aide [url]
1247109497656676354;2020-04-06;"📳RÉSEAUX SOCIAUX : [url] 4/8 126 798 tweets du 10 au 21 mars  🆕  Nouvelles dataviz ↳ Thèmes discussions : focus sur confinement ↳ Top utilisateurs mentionnés : dataviz dynamique avec # &amp; thèmes associés à ces utilisateurs ↳ Évolut° temporelle des symptômes [url]"
1219592507182460928;2020-01-21;Donc là jvais perdre le no cry 2020 pcq j'aime pas tousser en public
1257700058184761349;2020-05-05;"@mention Avec les masques, les gants, etc. Ils devraient vraiment faire des ""tutos"" à la télé aux heures de pointe : ça fait deux mois qu'ils nous disent ""si vous toussez, vous êtes peut-être malades..."" (la bonne affaire)"
1249766728931958792;2020-04-13;Moi je dis il bluffe sur la fin du confinement pas totalement fini « on revient à comme quelques jours avant le début du confinement , mais on verra le nombre de cas» pas rassurant en tout cas. Pas de traitement, tests uniquement des personnes avec symptômes. #20h02 #11mai [url]
1253567394108358656;2020-04-24;Un projet d'#IA nécessite la collecte de 200 000 toux pour savoir si le #Covid_19 a une empreinte sonore spécifique. La startup @mention avec le soutien d'@mention essaie de mettre au point une détection de l'infection grâce à cette solution  [url]
1238108483020566528;2020-03-12;"#Covid19 #drépanocytose #thalassemie les syndromes majeurs SS Sbthal SC &amp; les thal transfusion depandantes st vulnerables. Dans les régions où circule le virus, demandez le télétravail, contactez votre spécialiste pour un certificat! Si  symptômes, contactez votre spécialiste [url]"
1238496613347266560;2020-03-13;@mention Tousse un coup tu verras 😏
1239172220360024070;2020-03-15;@mention @mention Arrêtez avec cette excuse vous vous ridiculisez. Son simulacre de toux montre bien qu’elle en connaît les tenants et les aboutissants... vous ne pouvez pas dire que parce que c’était « fin février » c’est mal de le partager maintenant. De plus VOUS relayez une FakeNews 👉🏼
1233795225774174208;2020-02-29;#Acte68 Coronavirus Première victime au gouvernement. C'est la fièvre du Samedi soir Philippe nous fait un 49.3. Macron obligé de dissoudre le gouvernement pour arrêter l'épidémie.!
1243875360489517057;2020-03-28;[PROTOCOLE DE PRISE EN CHARGE #COVID19 et #DRÉPANOCYTOSE ] Message du Professeur Pablo Bartolucci, responsable du centre de référence de la drépanocytose, à l'hôpital Henri Mondor. 👉Les patients #drepanocytaires présentant des symptômes peuvent être dépistés. [url]
1237513899378958336;2020-03-10;"Voilà ce qu'il ne faut SURTOUT pas faire si vous toussez.  Oui c'est bien l'ancienne ""ministre de la santé""... cc @mention Quelqu'un l'a testée sur le #coronavirus ? Après les députés et le ministre de la culture ?? 🧐 [url]"
1203219626932473857;2019-12-07;Mon mec et malade au max en mode rhume et tout la totale , c’est pas ce chien il me tousse dans la bouche 😭
1239515463568314369;2020-03-16;@mention Lui il avait déjà les symptômes avant même l'existence du corona virus... Il fonctionne au gaz....
1271780498386403329;2020-06-13;@mention @mention @mention t'as eu les mêmes symptômes en prépa toi ?
1273596525663453186;2020-06-18;@mention Ta dla fievre sah cest pas possi le autrement
1255437186805178375;2020-04-29;Qui sera testé ? Toute personne déclarant des symptômes et, si elle est positive, ceux qui sont entrés en contact rapproché avec cette personne. Nous allons donc tester beaucoup d’asymptomatiques. Si nous sortons de cette doctrine et chacun fait ce qu’il veut, ça ne marchera pas. [url]
1231349845891350528;2020-02-22;Tousser toutes les deux secondes après avoir rigoler😭 [url]
1228296516823134209;2020-02-14;j'ai toujours le nez qui coule et je crache mes bronches.  Mais c'est 100x plus supportable que la fièvre
1239217069792604160;2020-03-15;Tousser moi dessus il va me tuer
1240885582345261056;2020-03-20;@mention Je pense que les symptômes sont différents en fonction de notre âge, mode de vie, nutrition et surtout état de santé. Beaucoup de gens,de tous âges ont contracté le virus sans le moindre problème. Nous réagissons tous de manière totalement différente
1235501849991577603;2020-03-05;"jcommence à tousser, les clientes me demandent toutes d'aller voir le médecin ""on sait jamais avec le coronavirus"" gneugneu"
1225454053762662401;2020-02-06;@mention Oui, ton emoji a les joues rouges, il a de la fièvre, IL EST CONTAMINÉ !!!!
1235922912340774914;2020-03-06;@mention C'est ça, c'est ne pas ignorer les alarmes que t'envoie ton corps il voit bien que quelque chose ne va et les symptômes qui en résultent sont là pour te le faire comprendre. Faire des efforts c'est bien mais faire des efforts pour les autres ça doit aussi être bon pour toi
1240123371624554497;2020-03-18;Le toux m'a tuer [url]
1247270074467192835;2020-04-06;Bae a tellement de fièvre que j’ai arrêté le chauffage. Je me dit que j’ai  fait le bon choix, ne serait-ce que pour me réchauffer les pieds. #HappyConfinement
1261735300843417604;2020-05-16;La quinte de toux du soir ... 😢   Mais que ça s’arrête 🙏🏽 [url]
1234572834623672320;2020-03-02;@mention @mention @mention Oui enfin le truc c'est qu'ils ont pas de symptômes donc ils sont pas vraiment malades :)
1245280373334032385;2020-04-01;L’hôpital universitaire de la @mention a conçu une plateforme interactive en ligne intitulée « CovApp » qui mêle conseils pratiques et questionnaire sur les symptômes du #SARSCoV2   [url]
1235235643179102212;2020-03-04;Je tousse fort comme ça personne viens se mettre a côté de moi #RERD
1245749558304485378;2020-04-02;@mention @mention Fièvre basse Toux Sinusite Perte du goût et de l'odorat Courbatures très fortes autour de la cage thoracique Fatigue extrême, épuisement
1271404079525376000;2020-06-12;"@mention Les gens atteint d’endométrioses l’un des symptômes c’est les règles douloureuses mais tu peux avoir des règles douloureuses sans pour autant être atteint d’endométrioses &amp; y’a même des gens atteint qui sont asymptotiques.. regarde sur YouTube et va consulter un gynécologue"
1238147801890066437;2020-03-12;Maintenant j’ai peur de tousser et d’éternuer dans les transports pour pas que les gens pensent que j’ai le corona virus 😭😭
1263050262123630592;2020-05-20;Draps, robinets… avant même tout symptôme, les malades du Covid-19 peuvent contaminer les objets [url]
1263050262123630592;2020-05-20;Draps, robinets… avant même tout symptôme, les malades du Covid-19 peuvent contaminer les objets [url]
1263050262123630592;2020-05-20;Draps, robinets… avant même tout symptôme, les malades du Covid-19 peuvent contaminer les objets [url]
1255243879655374851;2020-04-28;#COVID19   📌Professeur Raoult à Marseille et son traitement : 5 euros par tête, dès les premiers symptomes.   📌le laboratoire privé Roche financé par le ministère de la santé : 822€ par tête, pour les cas graves déjà très avancés.  Juste je lis la presse ⁉️⁉️⁉️ [url]
1220672332122992640;2020-01-24;Au moment où j’arrêterai de tousser je me roule de joie 😂
1238891086250156032;2020-03-14;@mention @mention Surtout qu'on sera bientôt tous avec eux dans la rue pour sauver nos emplois et nos petits comptes en banque lol #NotOurKrach ^^  Mais par contre j'ai vu un GJ en mode je tousse sur les keufs 😑 La connerie humaine tjrs au top
1243200470400872450;2020-03-26;@mention Courage.... tu serais à ton combientième jour depuis le début des symptômes ?
1240001496118329354;2020-03-17;@mention En italie ca augmente encore car les gens ont pas été confiné de suite et du coup maintenant les symptômes commencent à se voir... après le confinement... 14 jours pour que les premiers symptômes se voient... attend dans quelques jours en france
1248051222147407873;2020-04-09;Quand je tousse et que ma famille me. fixe soudainement [url]
1254932855454662656;2020-04-28;quand j’ai mal à la gorge et que j’me fais un thé au miel [url]
1238797380914425857;2020-03-14;@mention C'est possible qu'ils renforcent la communication autour du Coronavirus. Elle est catastrophique et les gens toussent sur nous dans le métro @mention @mention @mention
1237182408212054019;2020-03-10;@mention pas de fievre ????
1213227990903148545;2020-01-03;Etre fatiguée ça donne la fièvre? Genre j’suis pas vraiment vraiment vraiment malade là hein??
1251433515092246529;2020-04-18;@mention @mention @mention @mention Encore hier une spécialiste de l'Inserm a répété avant on croyait que pas de symptômes, pas de contagion
1249865430921089024;2020-04-14;Bon ben je suis dans le mal ... j’ai pas les symptômes du Coco19 mais j’ai l’impression que c’est méchant ce que je viens de choper 😭😭
1256332961915367425;2020-05-01;Quand quelqu'un tousse et qu'il mets pas sa mains devant sa bouche [url]
1239627293166895109;2020-03-16;6. La rumeur est à la fois un produit et un symptôme des tendances sociales : elle naît du contexte, y compris des angoisses du moment, et y ajoute son grain de sel. En cela, le mécanisme de la rumeur rejoint parfois celui de la prophétie auto-réalisatrice.
1246165848282337281;2020-04-03;Arrêtez de prendre des masques si vous n'avez pas de symptômes, ou juste pour être sûr que vous en aurez en réserve. Prenez quelques masques quand vous êtes sûr et seulement sûr que vous sortirez, vous empêchez un… [url]
1239555997934538759;2020-03-16;@mention @mention En vrai j'ai été positive avec rien. Donc même après les symptômes faut éviter les contacts après vous inquiétez pas. Y'a des chances que ça se développe pas vraiment. Essaye de boire plus d'eau que de bière 😁
1249173420618776577;2020-04-12;mon voisin il tousse fort just saying
1225943340018995200;2020-02-08;Preneur de toute astuce pour modérer les symptômes d'une angine. Paracétamol inefficace, et mon système immunitaire semble parti en vacance (pas de fièvre, mais pas d'évolution positive non plus, depuis plusieurs jours).
1236984655955595264;2020-03-09;@mention Symptômes d’une société où les différences sont dévalorisées plutôt que positivées. Déviances de l’égalitarisme absolu. La Soviétisation, bien que déjà essayée, va plomber ce siècle.
1240593647348965377;2020-03-19;@mention @mention D’autant plus qu’a priori ce P4 avait été utilisé plutôt pour des virus plus virulent (genre Ébola / fièvre du nil) et pas pour le SRARS (d’ailleurs plutôt étudié en P3 non ?). Je rappelle que la décision de le monter avait été prise justement en 2004, inauguré en 2017.
1237676727750537216;2020-03-11;comment je suis pas surprise que se soir un chercheur russe 🇷🇺 qui ai en premier observé des symptômes de demance alcoolique :)
1280252807728320512;2020-07-06;@mention Mdrrr ça fait 2/3 fois que je remarque que qd je suis chez ma voisine je tousse grave et c’est un chat qui perd de ouf ses poils y’en à partout du coup là je suis chez moi et je tousse encore 😭😂
1245994944235548672;2020-04-03;@mention Mon pote est resté chez lui car fatigué toux et fièvre et heureusement pas de soucis respiratoires.
1239349484221542400;2020-03-16;@mention Hmmmm, c'pas pareil qu'un livreur qui pourrait transmettre le virus de tous ceux qu'ils croisent.  Mais 💯% d'accord avec le fait que si le cuisinier tousse, la caravane passe.
1243954133633294336;2020-03-28;@mention 🤣c’est un debut de symptômes ca
1244564065697042432;2020-03-30;L'Islande est en train de tester toute sa population.   L'un des enseignements est clair. La moitié des gens tester positif au #coronavirus ne présente aucun symptôme.   Conséquence : ils peuvent donc diffuser le virus sans même s'en rendre compte. [url]
1284099608847802368;2020-07-17;Mais toussez lui dessus pour en finir avec un bon petit COVID svp [url]
1259502938780848130;2020-05-10;@mention Si y'a bien un truc dégueulasse c'est le Spritz, on est entre le médicament pour la toux et le cyanure
1244396080424521731;2020-03-29;@mention Haaaaa faut pas encore mon système immunitaire, je vais encore finir à 41 de fièvre 😅🤒🔥 Oui je suis toujours bien équipée niveau pharmacie, heureusement !
1239504821079756802;2020-03-16;Mais qui tousse sur le plateau de @mention, c'est pénible et anxiogène ! Je vais finir par croire que vous le faite exprès.
1239586399650746369;2020-03-16;@mention j'ai dû avoir 2 ou 3 fois de la fièvre en 12 ans...
1240359605156417542;2020-03-18;@mention Si vous y avez vu une allusion salace c est un des symptômes faites gaffe
1281463740005842944;2020-07-10;@mention Quand les autorités et les journalistes disent Jeunes c est un euphémisme pour ne pas dire l origine des individus ! Faut pas stigmatiser!! On se cache la tête dans le sable en pensant que ça passera! Ton casse le thermomètre en espérant que la fièvre baisse
1249792002180501517;2020-04-13;@mention @mention Oui d’où l’intérêt de tester ceux avec symptômes pour soigner la maladie tôt et pas attendre la détresse respiratoire. Enfin, patientons. On verra bien comment tout ça va évoluer demain le discours peut changer
1208440885341564932;2019-12-21;Déçue mal de gorge et pas pu le temps passe vite les vignettes terminent le 21 décembre j’ai gagné des frites potatoes oreillette avec fil et pâtisserie grâce à Monopoly jeu c’est déjà la fin des gains ohhh pfff @mention @mention #monopoly #MacDonald
1245310728854220801;2020-04-01;Je commence à stresser pour ma mere , je suis toujours très fatiguée, fièvre courbatures frissons. Sauf qu’il y’a des moments de la journée tu te sens mieux et tu te dis c’est bon
1240617856540332038;2020-03-19;@mention Si j’avais le corona je lui tousserai a la gueule
1258343140102230016;2020-05-07;Le chanteur Vianney a contracté le Covid-19 : «J'ai eu une toux de dingue»  [url] via @mention
1222761656297705473;2020-01-30;🐞 Bonjour mes scarabées, juste une coucou de votre artiste pour vous dire que notre projet avance très bien, malgré le mal de gorge qui me dérange depuis 2 semaines déjà. Le temps de Dieu n'est pas le temps des… [url]
1238949646900375554;2020-03-14;@mention Arrête de tousser la
1233853837871636482;2020-02-29;#coronavirus: 73 malades 👨‍⚕️Les médecins sont rassurants. Soyons confiants tout restant vigilants!  Des gestes simples pour notre protection :  🤲Lavez-vous les mains régulièrement 🤝Évitez le serrage de mains  ☎️En cas de symptômes, ne vous déplacez pas à l’hôpital, appelez le 15 [url]
1254665934528266245;2020-04-27;@mention @mention Ma doc me disait que les tests ne sont fiables que les 5 premiers jours ou nous présentons des symptômes, après les tests par ecouvillions redeviennent négatifs...
1249766148314468352;2020-04-13;@mention Testé après le 11 si symptômes, sachant que tu peux être porteur sain. Mais c’est la réouverture des écoles  qui me laisse perplexe
1240982247026671618;2020-03-20;@mention t'as le droit de retrait actuellement et de demander un arrêt car tu es sous surveillance et présentant des symptomes =)
1262654224870944768;2020-05-19;Un garçon de 9 ans est mort vendredi à l'hôpital de la Timone à Marseille. Après une semaine de soins intensifs, l'enfant, qui présentait des symptômes proches de ceux de la maladie de Kawasaki aurait été en contact avec le #covid19 avant son décès @mention @mention [url]
1237642428678578179;2020-03-11;"#Optimisme #BonVivant #blague Mon père, bientôt 95 ans, pas stressé pour deux sous, fait ses courses à l'aube, à qui j'explique que je préfère éviter de lui rendre visite avec ma petite toux sèche: ""Dans le doute, absinthe-toi. Un petit coup derrière la cravate, ça fait du bien!"""
1248337321763770369;2020-04-09;@mention Meilleur moyen c de dissoudre la thc dans du beurre puis préparer avec ce que tu veux. Ya plus de goût presque au final x)
1248337321763770369;2020-04-09;@mention Meilleur moyen c de dissoudre la thc dans du beurre puis préparer avec ce que tu veux. Ya plus de goût presque au final x)
1239961994289168384;2020-03-17;@mention @mention @mention @mention Contrairement au VIH, le coronavirus est un virus qui se transmet par les voies respiratoires. La virémie (présence du virus dans le sang) n’a été constatée, à ce stade des connaissances, qu’en cas de symptômes sévères de la maladie. Aucun don n'est autorisé en cas de symptômes.
1249307299954462720;2020-04-12;Cet homme n’avait pas voyagé et avait attrapé le coronavirus localement (mm source).  Il n’a été testé qu’après son admission à Kira, alors qu’il présentait les symptômes du Covid et était alité depuis plusieurs jours ... Reste en hospitalisation officiellement 4 cas au Burundi.
1239276799164588032;2020-03-15;on est obligés de bosser dans ces conditions alors qu’on veut juste rester chez nous loin des gens sales qui toussent fort la
1261655777426706433;2020-05-16;fièvre jaune [url]
1245647141009149952;2020-04-02;Merci Mr. Le Professeur Eric CAUMES, Infectionlogue à la hôpital La Pitié, pour votre clarté sur le débat stérile sans fin de la  Chloroquine. Je crois à ce que vous venez de dire. Tous confondent les symptômes de la pneumonie inflammatoire plus attaque virale. [url]
1265994783308353539;2020-05-28;En cas de fièvre, toux, mal à la gorge, nez qui coule ou perte du goût et de l’odorat, il faut donc consulter son médecin pour qu’il décide si l’on doit être testé.  (2/7)
1243218605170360320;2020-03-26;@mention Check toux et fièvre
1251499861570138114;2020-04-18;Les #tests virologiques (PCR) ne sont valables qu’à l’instant T 👉 Il faudrait tester tout le monde, tous les jours.❌  D’où la reco @mention = tester les personnes avec symptômes et présumées malades pour les soigner.  Reco suivie par la France. @mention #covid19 #coronavirus
1247114739324461056;2020-04-06;Après 10 jours de fièvre et 20 jours de très grosse fatigue je suis finalement remis. Et j’ai retrouvé une nouvelle routine en confinement : sport, cours d’indonésien, contenu éditorial de mes sites internet, méditation, cours de marketing digital, entre autres ...
1241284279717572608;2020-03-21;@mention Pour le moment oui mais très peu d'accompagnement. Aux premiers symptômes avant dépistage la médecine du travail a même eu le culot de suggérer à ma belle-mère de continuer à travaille....
1285644233202978817;2020-07-21;Caramba !! Mourir de la fièvre jaune et du covid 😧 [url]
1266171550824267786;2020-05-29;@mention @mention Vérifie si t'es pas atteint du COVID-19 parce que la perte de goût est un des symptômes.
1246857067794751488;2020-04-05;@mention bref une nuit la miss ceciprine se réveille un peu humide de sueur, je me dis que j'ai sûrement de la fièvre et je me rendors
1249291853255630848;2020-04-12;Quand sa tousse a côté de moi [url]
1213007486581649413;2020-01-03;Wsh les gens dans mon bus ils toussent on dirait ils ont les aristochats dans la gorge, j'avais pas capté qu'il y'avait un arrêt à Tchernobyl
1238867727042871297;2020-03-14;@mention Le gars qui tousse au milieu puis le beat qui reprend 😭
1261840361544200193;2020-05-17;j’arrête pas de tousser ptddr
1244907921256873985;2020-03-31;@mention J'ai des gros symptômes les moins cool en plus mais la ca va mieux je suis en arrêt du coups
1216409304317808641;2020-01-12;Une « Phèdre » dévorée de désir, malade de douleur au @mention : la tragédie de Racine mise en scène avec fièvre par Brigitte Jaques-Wajeman devient piece sauvage. Acteurs intenses (un brin trop par moment). Grande lisibilité, sensualité et élégance.
1245435068178366465;2020-04-01;@mention @mention C’est pas faute de lui tousser au visage régulièrement..
1249355075090370560;2020-04-12;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention La caractéristique du cov19 c'est quand même la toux et de la fièvre conséquente
1238462737056964609;2020-03-13;Y’a une ambiance à l’aéroport y’a un mec qui tousse 30 personnes qui s’écartent c’est incroyable
1238462737056964609;2020-03-13;Y’a une ambiance à l’aéroport y’a un mec qui tousse 30 personnes qui s’écartent c’est incroyable
1244917073375002624;2020-03-31;Je récapitule. On a manipulé des centaines d'enveloppes le 15 mars dernier on n'a pas été confiné de suite  14 jours d'incubation donc les symptômes peuvent encore surgir dans les heures qui viennent pour des centaines des milliers de personnes qui ont tenu les bureaux de vote 😭
1284410940486811648;2020-07-18;#coronavirus : des #giletjaune ont manifesté à l'aéroport Roland Garros à #LaRéunion pour réclamer davantage de contrôles. Un passager présentait ce matin des symptômes du #COVID__19 [url]
1241934518799532032;2020-03-23;Une semaine de repos, ma 2nd... Je ne sais toujours pas si c'est officiellement le #COVIDー19  ou pas. J'ai eu les fièvres, la fatigue, essoufflement, toux, angine blanche.une semaine relou, j'attends tranquillou la 2nd.
1246823154959429632;2020-04-05;Diagnostic, peut être un début de pharyngite, tjrs pas retrouvé l'odorat, du coup perte en partie du goût des aliments, ms aucun autre symptôme. Du coup, sans test Covid, mon médecin traitant préfére me mettre à l'arrêt 7 jours, pr moi et pr les autres, dc ça va pr le moment  🙏🏽
1238776545398923264;2020-03-14;⚠️ #COVIDー19 | La prise d'anti-inflammatoires (ibuprofène, cortisone, ...) pourrait être un facteur d'aggravation de l’infection. En cas de fièvre, prenez du paracétamol.  Si vous êtes déjà sous anti-inflammatoires ou en cas de doute, demandez conseil à votre médecin.
1242506180213211136;2020-03-24;@mention @mention Bah a priori quand on est sous Plaquenil, c’est-à-dire c’est un antiviral, logiquement on ne devrait pas développer de symptômes du virus comme le COVID-19
1255244180647030785;2020-04-28;@mention @mention Professeur Raoult à Marseille et son traitement : 5 euros par tête, dès les premiers symptomes.   le laboratoire privé Roche financé par le ministère de la santé : 822€ par tête, pour les cas graves déjà très avancés.  ⁉️⁉️⁉️ [url]
1253461884591919110;2020-04-23;@mention @mention J'ai un retour de symptômes à J+33 (toux, souffle court) après le jour de contamination présumée. Ce virus est décidément un squatteur.
1240019307616223235;2020-03-17;"@mention Fièvre température &gt; 38"
1252950023630991362;2020-04-22;@mention Des dizaines de milliers de morts du tabac chaque année en France quand même.  Beaucoup plus que le Covid pour l'instant.  J'imagine que les fumeurs (5% donc) qui ont chopé le Covid ne doivent pas être en bonne posture vu l'état de leurs poumons et les symptômes du Covid.
1237082609701859328;2020-03-09;@mention vous êtes sérieux ? En ces moments d'épidémie, des milliers de gens coincés sur les quais et dans les trains à Saint Lazare ? Tout le monde tousse, comment voulez vous que l'épidémie ne se propage pas avec un tel service ? Honteux.
1248765948556914688;2020-04-11;différents virus mais mêmes symptômes toux éternuement s'attrapent par voix aériennes @mention @mention @mention le plus dangereux étant le @mention [url]
1260566547002769410;2020-05-13;@mention Mais oui ! On a compris aussi qu'on devait tousser dans le coude 😂
1259943629667405828;2020-05-11;"C'est génial mais faut-il être fiévreux ++ &amp; suer au point d'avoir effluves olfactives ? 🥵🤒🐕🐶 #PCR #TestCovid @mention  [url]"
1253070589864132610;2020-04-22;Le chewing-gum à l’intérieur il durait même pas 2 min wsh y’avait plus de goût frr [url]
1237509176567320576;2020-03-10;Par contre ce soir @mention tousse un peu trop, surtout elle TOUSSE DANS SA MAIN !! Wesh (en ministre) elle donne des consignes de tousser dans le coude, pour ne même pas le faire à la télé ! 😷 #Coronavirus #ParisLeGrandDebat [url]
1212846821355200519;2020-01-02;@mention C’est quoi les symptômes
1240781887246868480;2020-03-19;@mention Tant qu’il mange et qu’il n’a pas de fièvre ça va
1240730406535790598;2020-03-19;Chinois du 13ème : Danse ou je te tousse dessus   Moi : [url]
1203980859482812416;2019-12-09;@mention Faut que je te rappelle pour mes années Tolbiac ... la@mention’avoue que j’ai une crève de fou et un début de fièvre 🤒
1282239879959777281;2020-07-12;Bonjour à toussent [url]
1242344223975845888;2020-03-24;Un Drive médical pour les patients graves. Donc le patient ayant des symptômes graves peut prendre sa voiture, se déplacer et faire son test... ok, super, vous êtes géniaux ! J’adore ! L’intelligence ! #Confinement
1227703855317704705;2020-02-12;Moi en ce moment avec ma toux grasse [url]
1232753179353341958;2020-02-26;Le fièvre ne baisse pas... Je me demande si c’est vraiment la grippe ou c’est plus grave ?
1276404944589987842;2020-06-26;"Puisque le monde a changé : écoutons @mention et son nouvel opus, ""La Fièvre"" [url] #EcoutantMaintenant #JulienDoré #LaFièvre"
1238344716720234496;2020-03-13;Les mains desséchées font partie des symptômes ? #Coronavirus
1246361624899981312;2020-04-04;@mention @mention Pas systématique... Sur nous quatre, seul mon fils a eu ces symptômes.
